%Simulation at u=0 control=2 defl=2.2 deg deftime=0.55 s
%t	Helicopter.errflag	Helicopter.warnflag	Helicopter.Fx	Helicopter.Fy	Helicopter.Fz	Helicopter.Mx	Helicopter.My	Helicopter.Mz	Helicopter.rho	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.powerreq	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.posx	Helicopter.posy	Helicopter.posz	Helicopter.vspeed	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	Helicopter.height	Helicopter.fcs	MainRotor.errflag	MainRotor.warnflag	MainRotor.Fx	MainRotor.Fy	MainRotor.Fz	MainRotor.Mx	MainRotor.My	MainRotor.Mz	MainRotor.Omega	MainRotor.Omegan	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	MainRotor.lambda_i0	MainRotor.xi	MainRotor.CT	MainRotor.CQ	MainRotor.CH	MainRotor.CY	MainRotor.Vix	MainRotor.Viy	MainRotor.Viz	TailRotor.errflag	TailRotor.warnflag	TailRotor.Fx	TailRotor.Fy	TailRotor.Fz	TailRotor.Mx	TailRotor.My	TailRotor.Mz	TailRotor.Omega	TailRotor.Omegan	TailRotor.beta_0	TailRotor.beta_sin	TailRotor.beta_cos	TailRotor.lambda_i0	TailRotor.xi	TailRotor.CT	TailRotor.CQ	TailRotor.CH	TailRotor.CY	TailRotor.Vix	TailRotor.Viy	TailRotor.Viz	Engine.errflag	Engine.warnflag	Engine.Qeng	Engine.Qengn	Engine.Qload	Engine.Omega	Engine.Omegan	Engine.phase
0.01	0	0	2266.24	845.02	-23912.5	-0.00109414	-0.00109414	-0.00109414	1.225	0	0	0	0	0	0	479070	-0.0351397	0.0944801	-0.00166141	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.378	-599.255	-25171.4	-504.492	-504.492	-504.492	40.3171	1	0.0474776	0.0162945	-0.0135056	-0.047135	0	0.00444342	0.000307964	3.13094e-05	-3.33672e-05	0	0	-10.4253	0	0	0	0	-1444.28	-0	-0	-0	217.817	1	0.0472356	0	0	-0.0628891	0	0.00791007	0.000658919	-0	0	0	0	-13.6983	0	0	762.464	0.570322	762.464	628.319	1	2
0.02	0	0	2266.24	845.02	-23912.5	-0.000720894	-0.000720894	-0.000720894	1.225	1.85561e-08	-2.77074e-09	-1.91793e-07	-6.26735e-09	-7.15643e-09	9.36772e-11	479070	-0.0351397	0.0944801	-0.00166141	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.378	-599.255	-25171.4	-504.492	-504.492	-504.492	40.3171	1	0.0474776	0.0162945	-0.0135056	-0.047135	8.339e-10	0.00444342	0.000307964	-1.03778e-05	-4.4564e-05	4.8253e-09	-7.23161e-09	-10.4253	0	0	1.00608e-07	3.88079e-07	-1444.28	-0	-0	-0	217.817	1	0.0472356	0	0	-0.0628891	1.37717e-08	0.00791007	0.000658919	2.05878e-12	7.63247e-13	1.90884e-08	-1.87681e-07	-13.6983	0	0	762.464	0.570322	762.464	628.319	1	2
0.03	0	0	2266.24	845.02	-23912.5	-0.000389784	-0.000389784	-0.000389784	1.225	3.61811e-08	-5.33223e-09	-3.72702e-07	-1.03736e-08	-1.3384e-08	1.17968e-10	479070	-0.0351397	0.0944801	-0.00166141	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.378	-599.255	-25171.4	-504.492	-504.492	-504.492	40.3171	1	0.0474776	0.0162945	-0.0135056	-0.047135	1.4695e-09	0.00444342	0.000307964	-8.66784e-06	-4.49279e-05	8.98379e-09	-1.24094e-08	-10.4253	0	0	1.92826e-07	7.48629e-07	-1444.28	-0	-0	-0	217.817	1	0.0472356	0	0	-0.0628891	2.65643e-08	0.00791007	0.000658919	3.97205e-12	1.46597e-12	3.68605e-08	-3.62014e-07	-13.6983	0	0	762.464	0.570322	762.464	628.319	1	2
0.04	0	0	2261.44	843.233	-23861.9	-0.000105395	-0.000105395	-0.000105395	1.225	5.29931e-08	-7.66167e-09	-5.44062e-07	-1.24799e-08	-1.8795e-08	-5.40417e-11	479070	-0.0351397	0.0944801	-0.00166141	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.283	-597.987	-25118.2	-503.425	-503.425	-503.425	40.2744	0.998942	0.0474776	0.0162945	-0.0135056	-0.047135	1.92782e-09	0.00444342	0.000307964	-6.45001e-06	-4.52995e-05	1.2558e-08	-1.56645e-08	-10.4143	0	0	2.7731e-07	1.08396e-06	-1441.22	-0	-0	-0	217.587	0.998942	0.0472356	0	0	-0.0628891	3.85381e-08	0.00791007	0.000658919	5.76423e-12	2.11749e-12	5.34801e-08	-5.2463e-07	-13.6838	0	0	762.464	0.570322	762.464	628.319	1	2
0.05	0	0	2266.28	845.01	-23913.1	-0.0555182	-0.0555182	-0.0555182	1.225	-1.95019e-05	-7.3073e-06	0.000205799	-1.285e-08	-2.34768e-08	-4.24417e-10	478199	-0.0351397	0.0944801	-0.00166141	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.387	-599.266	-25171.9	-504.492	-504.492	-504.492	40.3171	1	0.0474784	0.0162945	-0.0135055	-0.047135	4.52629e-07	0.0044435	0.000307964	-1.78809e-05	-4.21188e-05	1.90572e-06	-4.31685e-06	-10.4253	0	0	-8.52706e-05	-0.000333521	-1444.28	0	0	0	217.817	1	0.0472356	-0	0	-0.0628891	1.18543e-05	0.00791007	0.000658919	1.77445e-09	6.37219e-10	-1.53159e-05	0.00016166	-13.6983	0	0	762.452	0.570313	761.077	628.319	1	2
0.06	0	0	2266.29	845.014	-23913.1	-0.0495111	-0.0495111	-0.0495111	1.225	-1.9305e-05	-7.35228e-06	0.000203494	-3.48037e-07	-1.83395e-07	3.22179e-08	479071	-0.0351398	0.0944801	-0.00166141	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.389	-599.267	-25172	-504.492	-504.492	-504.492	40.3172	1	0.0474784	0.0162944	-0.0135056	-0.047135	4.85428e-07	0.0044435	0.000307964	-1.81506e-05	-4.20033e-05	2.01409e-06	-4.64269e-06	-10.4253	0	0	-8.36659e-05	-0.0003281	-1444.28	0	0	0	217.817	1	0.0472356	-0	0	-0.0628891	1.16609e-05	0.00791007	0.000658919	1.74574e-09	6.25607e-10	-1.50606e-05	0.000159024	-13.6983	0	0	762.451	0.570312	762.464	628.319	1	2
0.07	0	0	2261.49	843.227	-23862.5	-0.0439506	-0.0439506	-0.0439506	1.225	-1.90904e-05	-7.38194e-06	0.000201015	-6.476e-07	-3.3311e-07	6.23746e-08	479071	-0.0351398	0.0944801	-0.00166141	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.294	-597.998	-25118.7	-503.424	-503.424	-503.424	40.2745	0.998943	0.0474783	0.0162944	-0.0135056	-0.047135	5.14813e-07	0.00444349	0.000307964	-1.83317e-05	-4.19245e-05	2.11251e-06	-4.92768e-06	-10.4143	0	0	-8.19525e-05	-0.000322161	-1441.22	0	0	0	217.587	0.998943	0.0472356	-0	0	-0.0628891	1.14735e-05	0.00791007	0.000658919	1.7179e-09	6.14441e-10	-1.47977e-05	0.000156302	-13.6838	0	0	762.45	0.570311	762.464	628.319	1	2
0.08	0	0	2266.33	845.006	-23913.6	-0.0947233	-0.0947233	-0.0947233	1.225	-3.84563e-05	-1.47044e-05	0.000405155	-9.13376e-07	-4.73481e-07	8.89101e-08	478201	-0.0351398	0.0944801	-0.0016614	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.397	-599.276	-25172.4	-504.489	-504.489	-504.489	40.3172	1	0.0474791	0.0162944	-0.0135056	-0.0471351	9.90457e-07	0.00444358	0.000307964	-1.82176e-05	-4.19751e-05	4.09447e-06	-9.47937e-06	-10.4253	0	0	-0.000166132	-0.000652107	-1444.28	0	0	0	217.817	1	0.0472356	-0	0	-0.0628891	2.31758e-05	0.00791008	0.000658919	3.46978e-09	1.24257e-09	-2.99332e-05	0.000316055	-13.6983	0	0	762.437	0.570302	761.079	628.32	1	2
0.09	0	0	2266.33	845.011	-23913.6	-0.0845518	-0.0845518	-0.0845518	1.225	-3.80781e-05	-1.47687e-05	0.000400739	-1.4856e-06	-7.6169e-07	1.45151e-07	479073	-0.0351398	0.09448	-0.0016614	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.398	-599.275	-25172.4	-504.489	-504.489	-504.489	40.3172	1	0.047479	0.0162943	-0.0135056	-0.0471351	1.0461e-06	0.00444357	0.000307964	-1.83765e-05	-4.19057e-05	4.28654e-06	-1.00283e-05	-10.4254	0	0	-0.000163151	-0.000641912	-1444.29	0	0	0	217.818	1	0.0472356	-0	0	-0.0628891	2.28122e-05	0.00791008	0.000658919	3.41575e-09	1.22095e-09	-2.94546e-05	0.000311098	-13.6984	0	0	762.435	0.5703	762.466	628.32	1	2
0.1	0	0	2261.53	843.225	-23863	-0.0752629	-0.0752629	-0.0752629	1.225	-3.7689e-05	-1.48147e-05	0.000396232	-1.99669e-06	-1.03303e-06	1.95867e-07	479073	-0.0351398	0.09448	-0.0016614	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.303	-598.005	-25119.1	-503.419	-503.419	-503.419	40.2746	0.998945	0.047479	0.0162943	-0.0135056	-0.0471352	1.0966e-06	0.00444356	0.000307964	-1.84746e-05	-4.18624e-05	4.4641e-06	-1.05118e-05	-10.4143	0	0	-0.000160047	-0.000631074	-1441.23	0	0	0	217.587	0.998945	0.0472356	-0	0	-0.0628891	2.24734e-05	0.00791008	0.000658919	3.36541e-09	1.20088e-09	-2.89781e-05	0.000306155	-13.6839	0	0	762.433	0.570299	762.466	628.32	1	2
