%Trim sweep u=-20 => 60 v=0 w=0 h=1000
%u	Helicopter.errflag	Helicopter.warnflag	Helicopter.Fx	Helicopter.Fy	Helicopter.Fz	Helicopter.Mx	Helicopter.My	Helicopter.Mz	Helicopter.rho	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.powerreq	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.posx	Helicopter.posy	Helicopter.posz	Helicopter.vspeed	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	Helicopter.height	Helicopter.fcs	MainRotor.errflag	MainRotor.warnflag	MainRotor.Fx	MainRotor.Fy	MainRotor.Fz	MainRotor.Mx	MainRotor.My	MainRotor.Mz	MainRotor.Omega	MainRotor.Omegan	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	MainRotor.lambda_i0	MainRotor.xi	MainRotor.CT	MainRotor.CQ	MainRotor.CH	MainRotor.CY	MainRotor.Vix	MainRotor.Viy	MainRotor.Viz	TailRotor.errflag	TailRotor.warnflag	TailRotor.Fx	TailRotor.Fy	TailRotor.Fz	TailRotor.Mx	TailRotor.My	TailRotor.Mz	TailRotor.Omega	TailRotor.Omegan	TailRotor.beta_0	TailRotor.beta_sin	TailRotor.beta_cos	TailRotor.lambda_i0	TailRotor.xi	TailRotor.CT	TailRotor.CQ	TailRotor.CH	TailRotor.CY	TailRotor.Vix	TailRotor.Viy	TailRotor.Viz	HorizontalStabilizer.errflag	HorizontalStabilizer.warnflag	HorizontalStabilizer.Fx	HorizontalStabilizer.Fy	HorizontalStabilizer.Fz	HorizontalStabilizer.Mx	HorizontalStabilizer.My	HorizontalStabilizer.Mz	HorizontalStabilizer.alpha	HorizontalStabilizer.cl	HorizontalStabilizer.cd	HorizontalStabilizer.cm	VerticalStabilizer.errflag	VerticalStabilizer.warnflag	VerticalStabilizer.Fx	VerticalStabilizer.Fy	VerticalStabilizer.Fz	VerticalStabilizer.Mx	VerticalStabilizer.My	VerticalStabilizer.Mz	VerticalStabilizer.alpha	VerticalStabilizer.cl	VerticalStabilizer.cd	VerticalStabilizer.cm
-20	0	0	0.00617186	0.0800925	0.0224602	0.119648	0.119648	0.119648	1.225	-20	0	0	0	0	0	308326	-0.0593759	0.0440921	0	0	0	0	-0	0.176002	0.0764451	-0.031973	0.0918152	1001.52	0	0	0	-2027.81	548.901	-24322.2	636.155	636.155	636.155	40.3171	1	0.0434906	-0.00769105	-0.058984	-0.0239732	0.843481	0.00430015	0.000183925	-0.000104396	-6.3859e-05	-3.96068	4.85043e-16	-3.52538	0	0	11.4512	1.19302	-939.885	0	0	0	217.817	1	0.0294475	-0	0	-0.0272382	0.854084	0.0051476	0.000282421	6.27166e-05	-6.534e-06	-4.47325	5.47816e-16	-3.8974	0	0	23.4238	0	249.323	0	0	0	-2.70553	0.716824	0.419747	0.353292	0	0	8.02748	0	63.416	0	0	0	-3.05433	0.425	0.092	0.3
-19	0	0	0.012459	-0.840667	-0.0302888	-0.663578	-0.663578	-0.663578	1.225	-18.9815	0	-0.837479	0	0	0	337414	-0.0644969	0.0398823	0	0	0	0	-0	0.183663	0.0783532	-0.0323789	0.103022	1001.52	0	0	0	-2114.69	565.959	-24396.9	704.948	704.948	704.948	40.3171	1	0.0440831	-0.00807958	-0.0610036	-0.0248684	0.819882	0.00431389	0.000206172	-0.000110224	-6.50951e-05	-4.02114	4.92448e-16	-3.75296	0	0	12.3758	1.69125	-1038.66	0	0	0	217.817	1	0.0326363	0	-0	-0.0310617	0.8286	0.00568858	0.000314841	6.81225e-05	-6.26613e-06	-4.98143	-0.219785	-4.57304	0	0	27.4119	0	263.796	0	0	0	-2.6439	0.757081	0.519324	0.362709	0	0	7.2448	0	57.2329	0	0	0	-3.05433	0.425	0.092	0.3
-18	0	0	-0.00524259	0.160465	-0.0995511	0.168939	0.168939	0.168939	1.225	-17.9857	0	-0.717692	0	0	0	342560	-0.064278	0.039143	0	0	0	0	-0	0.184864	0.0770523	-0.0316819	0.106334	1001.52	0	0	0	-2106.33	543.387	-24412.5	685.296	685.296	685.296	40.3171	1	0.0441916	-0.00746451	-0.0605698	-0.0260933	0.792732	0.00431652	0.000209915	-0.000110455	-6.37393e-05	-4.11074	5.03421e-16	-4.05089	0	0	12.3382	1.24061	-1051.21	0	0	0	217.817	1	0.0331521	0	-0	-0.0327386	0.801618	0.00575728	0.000326287	6.77916e-05	-4.0949e-06	-5.11944	-0.204283	-4.95995	0	0	26.9482	0	259.11	0	0	0	-2.61358	0.776886	0.568401	0.367342	0	0	6.50226	0	51.3669	0	0	0	-3.05433	0.425	0.092	0.3
-17	0	0	-0.0370748	0.205056	-0.101171	0.248995	0.248995	0.248995	1.225	-16.987	0	-0.665262	0	0	0	349683	-0.0643453	0.0384455	0	0	0	0	-0	0.186595	0.0757846	-0.0309248	0.110353	1001.52	0	0	0	-2098.28	520.608	-24437	668.455	668.455	668.455	40.3171	1	0.0443455	-0.00685489	-0.0601226	-0.0273451	0.764133	0.00432071	0.000215152	-0.000110709	-6.23163e-05	-4.18481	5.12492e-16	-4.36669	0	0	12.3515	0.823713	-1070.18	0	0	0	217.817	1	0.0338736	0	-0	-0.0346521	0.773043	0.00586118	0.000340481	6.77718e-05	-1.86066e-06	-5.26673	-0.206261	-5.40265	0	0	25.8394	0	256.881	0	0	0	-2.57766	0.800343	0.62653	0.372829	0	0	5.79986	0	45.818	0	0	0	-3.05433	0.425	0.092	0.3
-16	0	0	0.109999	-1.15542	-0.347995	-0.874778	-0.874778	-0.874778	1.225	-15.9882	0	-0.614976	0	0	0	357689	-0.0644776	0.0379718	0	0	0	0	-0	0.18856	0.0743885	-0.0301004	0.114696	1001.52	0	0	0	-2085.8	496.238	-24468.7	650.026	650.026	650.026	40.3171	1	0.0445245	-0.0062017	-0.0595373	-0.0287326	0.733881	0.00432614	0.000221035	-0.000110706	-6.07977e-05	-4.25635	5.21252e-16	-4.71915	0	0	12.366	0.377187	-1091.2	0	0	0	217.817	1	0.0346665	0	-0	-0.0367052	0.742781	0.00597635	0.000356441	6.7756e-05	5.3887e-07	-5.40335	-0.207837	-5.88906	0	0	23.8131	0	256.671	0	0	0	-2.53718	0.826784	0.692053	0.379014	0	0	5.13759	0	40.5862	0	0	0	-3.05433	0.425	0.092	0.3
-15	0	0	-0.12419	0.272526	-0.453566	0.478509	0.478509	0.478509	1.225	-14.9892	0	-0.569441	0	0	0	366483	-0.0645898	0.0377992	0	0	0	0	-0	0.190719	0.0728133	-0.029153	0.119607	1001.52	0	0	0	-2067.15	469.13	-24507.3	628.695	628.695	628.695	40.3171	1	0.0447257	-0.00548739	-0.0587681	-0.03022	0.701894	0.00433277	0.000227457	-0.000110347	-5.90608e-05	-4.31565	5.28515e-16	-5.10407	0	0	12.3982	-0.06989	-1117.59	0	0	0	217.817	1	0.0356302	0	-0	-0.0389411	0.710739	0.00612086	0.000375225	6.78394e-05	2.96028e-06	-5.52965	-0.210072	-6.42837	0	0	20.6391	0	258.295	0	0	0	-2.49219	0.856173	0.764881	0.385889	0	0	4.51546	0	35.6715	0	0	0	-3.05433	0.425	0.092	0.3
-14	0	0	-0.0601097	-0.598251	-0.933903	-0.154694	-0.154694	-0.154694	1.225	-13.99	0	-0.529063	0	0	0	375831	-0.0646076	0.0380044	0	0	0	0	-0	0.193021	0.070976	-0.0280189	0.124626	1001.52	0	0	0	-2039.43	437.784	-24553.4	602.394	602.394	602.394	40.3171	1	0.0449467	-0.00468423	-0.0577357	-0.031773	0.668092	0.00434063	0.000234272	-0.000109466	-5.69644e-05	-4.35348	5.33148e-16	-5.51665	0	0	12.3836	-0.536371	-1143.96	0	0	0	217.817	1	0.0365994	0	-0	-0.0412477	0.676827	0.00626529	0.000395397	6.76638e-05	5.49858e-06	-5.62315	-0.212652	-7.00396	0	0	16.0966	0	261.526	0	0	0	-2.44285	0.888396	0.844732	0.393426	0	0	3.93347	0	31.0738	0	0	0	-3.05433	0.425	0.092	0.3
-13	0	0	-0.270612	0.313018	-1.18317	0.772356	0.772356	0.772356	1.225	-12.9906	0	-0.493938	0	0	0	385764	-0.0644854	0.0386553	0	0	0	0	-0	0.195461	0.0688423	-0.0266702	0.130042	1001.52	0	0	0	-2001.35	401.522	-24606.8	570.238	570.238	570.238	40.3171	1	0.045187	-0.00378154	-0.0564074	-0.0333854	0.632399	0.00434972	0.000241466	-0.000107987	-5.44408e-05	-4.36465	5.34516e-16	-5.95616	0	0	12.3433	-0.991563	-1173.99	0	0	0	217.817	1	0.0376856	0	-0	-0.0436848	0.640961	0.00642974	0.000418197	6.73473e-05	7.99528e-06	-5.68572	-0.216186	-7.62672	0	0	9.95164	0	266.428	0	0	0	-2.38908	0.923518	0.931765	0.401642	0	0	3.39161	0	26.7932	0	0	0	-3.05433	0.425	0.092	0.3
-12	0	0	-0.342552	0.443223	-1.5179	0.955676	0.955676	0.955676	1.225	-11.991	0	-0.463748	0	0	0	396101	-0.0641247	0.0395991	0	0	0	0	-0	0.197995	0.066639	-0.0250503	0.135459	1001.52	0	0	0	-1960.99	358.228	-24659.7	531.888	531.888	531.888	40.3171	1	0.0454314	-0.00273349	-0.0550235	-0.0350269	0.594751	0.00435872	0.000248944	-0.000106378	-5.1326e-05	-4.3408	5.31594e-16	-6.41695	0	0	12.2066	-1.39945	-1204.85	0	0	0	217.817	1	0.0387938	0	-0	-0.0460911	0.603069	0.0065988	0.000442259	6.65075e-05	1.02424e-05	-5.68984	-0.220052	-8.26847	0	0	8.51492	0	266.567	0	0	0	-2.33114	0.914857	1.02555	0.410494	0	0	2.88989	0	22.8297	0	0	0	-3.05433	0.425	0.092	0.3
-11	0	0	-0.41694	0.297664	-1.51507	0.928188	0.928188	0.928188	1.225	-10.9914	0	-0.435476	0	0	0	406831	-0.0634887	0.0409525	0	0	0	0	-0	0.200614	0.0643782	-0.0231383	0.140931	1001.52	0	0	0	-1918.77	307.161	-24710.9	486.706	486.706	486.706	40.3171	1	0.0456775	-0.0015235	-0.0535982	-0.0367067	0.555089	0.00436742	0.000256685	-0.000104663	-4.75656e-05	-4.27875	5.23995e-16	-6.89977	0	0	11.9728	-1.75556	-1236.93	0	0	0	217.817	1	0.0399364	0	-0	-0.0484907	0.563091	0.00677446	0.000467828	6.5141e-05	1.22034e-05	-5.63366	-0.223204	-8.93141	0	0	14.9832	0	261.362	0	0	0	-2.26902	0.840112	1.1261	0.419986	0	0	2.42831	0	19.1833	0	0	0	-3.05433	0.425	0.092	0.3
