%Simulation at u=0 v=0 w=0 control=latcyclic deflection=-2.5 deftime=1
%t	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	TailRotor.beta_0	Engine.Omega	Engine.Qeng	Engine.Qload
0	0	0	0	0	0	0	-0.0284864115517376	0.0543281733879853	2.17160836257771E-19	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237520654	0.0160610617176986	-0.0383371186699464	0.0411632479334389	0	0	0
0.01	6.44299035892064E-15	2.23696718291778E-13	-1.27042024972498E-13	4.59554236752565E-13	-2.25555365030879E-15	-5.10758102542392E-13	-0.0284864115517333	0.0543281733879852	-5.11229182676232E-15	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237520656	0.0160610617176986	-0.0383371186699464	0.0411632479475235	0	0	0
0.02	1.29017744332124E-14	2.65245870075292E-12	-2.54369891137141E-13	5.62109868760753E-12	3.86208262279737E-15	-6.00864918927609E-12	-0.0284864115516803	0.0543281733879835	-6.52641061834748E-14	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237520655	0.0160610617176986	-0.0383371186699464	0.0411632479384133	0	0	0
0.03	1.93893885069251E-14	3.65529191109392E-12	-3.81427693058886E-13	7.7412939074949E-12	4.63934684579366E-15	-8.28067294241735E-12	-0.0284864115516074	0.0543281733879812	-1.48160912208154E-13	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237520656	0.0160610617176986	-0.0383371186699464	0.041163247944306	0	0	0
0.04	2.62791172029138E-14	5.58510784030687E-12	-5.07853024941042E-13	1.1827450070452E-11	9.70797216999572E-15	-1.2638186252849E-11	-0.028486411551496	0.0543281733879777	-2.74680878439876E-13	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237520655	0.0160610617176986	-0.0383371186699464	0.0411632479404945	0	0	0
0.05	3.36410541120896E-14	6.92472592371234E-12	-6.33731731946678E-13	1.46407271316441E-11	1.28378078538153E-14	-1.56456880098932E-11	-0.0284864115513581	0.0543281733879733	-4.31309000234138E-13	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237520655	0.0160610617176986	-0.0383371186699464	0.0411632479427694	0	0	0
0.06	4.17429483223531E-14	8.6303999419674E-12	-7.58827623870365E-13	1.8212489039397E-11	1.79503427006882E-14	-1.94578934115454E-11	-0.0284864115511866	0.054328173387968	-6.26101618874849E-13	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237520655	0.0160610617176986	-0.0383371186699464	0.0411632479412526	0	0	0
0.07	5.07240018623461E-14	1.01110534548389E-11	-8.83176894888963E-13	2.12772536357608E-11	2.25942005843844E-14	-2.27324753232116E-11	-0.0284864115509862	0.0543281733879617	-8.53676403035361E-13	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237520655	0.0160610617176986	-0.0383371186699464	0.0411632479421761	0	0	0
0.08	6.07987759804149E-14	1.17517808412883E-11	-1.00660228634143E-12	2.46495148484727E-11	2.83353041508915E-14	-2.63333778120267E-11	-0.028486411550754	0.0543281733879545	-1.11730021175592E-12	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237520655	0.0160610617176986	-0.0383371186699464	0.0411632479415293	0	0	0
0.09	7.21317164577997E-14	1.33094243289835E-11	-1.12905089904615E-12	2.78051496226284E-11	3.41624067680711E-14	-2.97046565091452E-11	-0.0284864115504921	0.0543281733879464	-1.41467472332598E-12	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237520655	0.0160610617176986	-0.0383371186699464	0.0411632479418933	0	0	0
