%Trim sweep u=-20 => 60 v=0 w=0 h=1000
%u	Helicopter.powerreq	Helicopter.theta_0	Helicopter.theta_p	Helicopter.theta_cos	Helicopter.theta_sin	MainRotor.beta_0	MainRotor.beta_cos	MainRotor.beta_sin	Helicopter.theta	Helicopter.phi
-20	282080.222491166	0.176332229983722	0.0770550326122391	-0.026816606000988	0.0865890097776787	0.0430980024137301	-0.0691879819550411	-0.0019030849587538	0.0264060380866643	-0.0461734413361923
-19	302415.929188295	0.181739991003819	0.0849111136352615	-0.0265650809581302	0.0883523305489381	0.0435053860370129	-0.0713177230688621	-0.00157099936033368	0.0218401277394175	-0.0484790800638189
-18	307644.919470078	0.183002028857175	0.0882774754037259	-0.026009546111762	0.0874055568783516	0.0436172086690943	-0.0712358925933899	-0.00107111618902582	0.02062635481661	-0.0483958311912144
-17	314862.002213344	0.184804582129352	0.0923264347688535	-0.0253667264931525	0.0866696646593342	0.0437710030411256	-0.0713217261245025	-0.000532743518553386	0.0191917162248599	-0.0485030615440964
-16	322811.642564758	0.186794653145952	0.0968777249880949	-0.0246416986499701	0.0859363999560233	0.0439415843059099	-0.0714109828982479	6.31437742586866E-05	0.0177935800096935	-0.0486073216056881
-15	331584.887844685	0.189000648109607	0.10174748884498	-0.0238044958877216	0.0851847125923999	0.0441322042050728	-0.071481313291592	0.000730011761095455	0.0164601216141419	-0.0486944212446284
-14	340821.164413177	0.191323335165058	0.106854992234696	-0.0227952727285088	0.0843058549589693	0.0443363290332855	-0.0714326300472351	0.00147381751860778	0.015332870548355	-0.0486772922543957
-13	350655.716775582	0.193797456976278	0.112206386958295	-0.021595255842889	0.0832870944717735	0.0445574686978869	-0.0712500275272877	0.00230820756526178	0.0144359643043269	-0.0485491759798269
-12	360838.255327682	0.196355030590339	0.117701549419025	-0.0201643512643241	0.0820435745968387	0.0447910205090461	-0.0708535937496571	0.00323637463742198	0.0138878581889639	-0.0482499105909763
-11	371522.767259599	0.199039383006281	0.123241620342047	-0.0184884939437329	0.0805607444617583	0.0450411274472712	-0.0702258811894094	0.00427206144896887	0.0137199308643274	-0.0477780546431702
-10	382026.062636824	0.201669093559267	0.128639486834732	-0.0165256656341114	0.0786917679372298	0.0452929446704993	-0.0692305653449088	0.00539256759304421	0.0141385028161218	-0.0470384978934523
-9	392194.636252962	0.204209070055436	0.133726699373742	-0.0142752066110692	0.0763930369239008	0.0455427756131321	-0.0678243158655272	0.00658561954945661	0.0152195415658991	-0.0460212599187815
-8	402961.114185747	0.206899522510428	0.138824535817071	-0.011753232481733	0.0737699416841498	0.0458108985636312	-0.0660995664052197	0.00789557203381864	0.0168423105853706	-0.0448094462421697
-7	414608.913995389	0.209812851541252	0.143958063276745	-0.00894101526331795	0.070809024483153	0.0461041081901064	-0.0640409744105409	0.00934550972463901	0.0190423121026142	-0.0434025877712213
-6	424533.726391374	0.212284057969587	0.148262724621184	-0.00586994524512044	0.0672151419182265	0.0463604806778034	-0.0613845295773871	0.0107626851112474	0.0222267635396676	-0.0416472632251836
-5	431347.078246432	0.213954984327802	0.151602962373981	-0.00266337413666712	0.062965067883334	0.046541796939849	-0.0581186559797143	0.0120031316390555	0.0264313030132198	-0.0395730952235185
-4	436860.463903754	0.215334469060192	0.153662542542488	0.00063756119646094	0.0583244204176853	0.0466923129488784	-0.0544837594083311	0.0131631541776496	0.0313059548483101	-0.0373670262920982
-3	438405.73781935	0.215706697436335	0.154609149561344	0.00381548020363365	0.0532933860176519	0.0467399154588198	-0.0505049007106942	0.0139905985675993	0.0368129752861242	-0.0350468253149338
-2	439735.265185768	0.21602878991154	0.155495909555482	0.00697232899946387	0.0481866765683787	0.0467751017953439	-0.0464588093116248	0.0147511620124871	0.0425400120246014	-0.0327779539123713
-1	440916.292677429	0.216318210046786	0.156343080542813	0.0100884674810138	0.043047965278643	0.0467990775980302	-0.0423898601347373	0.0154400409772298	0.0484180356752486	-0.0305871114254998
0	442021.549828421	0.216593912655138	0.157171794313479	0.0131553442142614	0.0379160921980441	0.0468135229424337	-0.0383371184108342	0.0160610615791833	0.0543281737845174	-0.0284864117456886
1	438607.691871981	0.215788769820322	0.155457578075975	0.0157739770554363	0.0329945895819627	0.0467150635550669	-0.0345266485219396	0.016252860865685	0.0597311380718848	-0.0265351955716304
